,model,bootstrap_iteration,fpr,tpr,auc
20995,GenMetS + age,9,0.9595959595959597,1.0,0.7455004389815628
20996,GenMetS + age,9,0.9696969696969697,1.0,0.7455004389815628
20997,GenMetS + age,9,0.9797979797979799,1.0,0.7455004389815628
20998,GenMetS + age,9,0.98989898989899,1.0,0.7455004389815628
20999,GenMetS + age,9,1.0,1.0,0.7455004389815628
21000,GenMetS + age,10,0.0,,0.7850087796312555
21001,GenMetS + age,10,0.010101010101010102,0.13368983957219252,0.7850087796312555
21002,GenMetS + age,10,0.020202020202020204,0.2067736185383244,0.7850087796312555
21003,GenMetS + age,10,0.030303030303030304,0.2807486631016043,0.7850087796312555
21004,GenMetS + age,10,0.04040404040404041,0.31060606060606066,0.7850087796312555
21005,GenMetS + age,10,0.05050505050505051,0.35294117647058826,0.7850087796312555
21006,GenMetS + age,10,0.06060606060606061,0.35294117647058826,0.7850087796312555
21007,GenMetS + age,10,0.07070707070707072,0.35294117647058826,0.7850087796312555
21008,GenMetS + age,10,0.08080808080808081,0.3681669637551991,0.7850087796312555
21009,GenMetS + age,10,0.09090909090909091,0.393048128342246,0.7850087796312555
21010,GenMetS + age,10,0.10101010101010102,0.41792929292929293,0.7850087796312555
21011,GenMetS + age,10,0.11111111111111112,0.4477124183006536,0.7850087796312555
21012,GenMetS + age,10,0.12121212121212122,0.47237076648841353,0.7850087796312555
21013,GenMetS + age,10,0.13131313131313133,0.4823232323232323,0.7850087796312555
21014,GenMetS + age,10,0.14141414141414144,0.4922756981580511,0.7850087796312555
21015,GenMetS + age,10,0.15151515151515152,0.5316399286987522,0.7850087796312555
21016,GenMetS + age,10,0.16161616161616163,0.541592394533571,0.7850087796312555
21017,GenMetS + age,10,0.17171717171717174,0.6617647058823529,0.7850087796312555
21018,GenMetS + age,10,0.18181818181818182,0.679144385026738,0.7850087796312555
21019,GenMetS + age,10,0.19191919191919193,0.6890968508615568,0.7850087796312555
21020,GenMetS + age,10,0.20202020202020204,0.6990493166963756,0.7850087796312555
21021,GenMetS + age,10,0.21212121212121213,0.7058823529411765,0.7850087796312555
21022,GenMetS + age,10,0.22222222222222224,0.7058823529411765,0.7850087796312555
21023,GenMetS + age,10,0.23232323232323235,0.7058823529411765,0.7850087796312555
21024,GenMetS + age,10,0.24242424242424243,0.7058823529411765,0.7850087796312555
21025,GenMetS + age,10,0.25252525252525254,0.7058823529411765,0.7850087796312555
21026,GenMetS + age,10,0.26262626262626265,0.7058823529411765,0.7850087796312555
21027,GenMetS + age,10,0.27272727272727276,0.7058823529411765,0.7850087796312555
21028,GenMetS + age,10,0.2828282828282829,0.7058823529411765,0.7850087796312555
21029,GenMetS + age,10,0.29292929292929293,0.7058823529411765,0.7850087796312555
21030,GenMetS + age,10,0.30303030303030304,0.7103386809269163,0.7850087796312555
21031,GenMetS + age,10,0.31313131313131315,0.7202911467617351,0.7850087796312555
21032,GenMetS + age,10,0.32323232323232326,0.7302436125965539,0.7850087796312555
21033,GenMetS + age,10,0.33333333333333337,0.7450980392156864,0.7850087796312555
21034,GenMetS + age,10,0.3434343434343435,0.7647058823529411,0.7850087796312555
21035,GenMetS + age,10,0.3535353535353536,0.7647058823529411,0.7850087796312555
21036,GenMetS + age,10,0.36363636363636365,0.7847593582887701,0.7850087796312555
21037,GenMetS + age,10,0.37373737373737376,0.7947118241235889,0.7850087796312555
21038,GenMetS + age,10,0.38383838383838387,0.8046642899584077,0.7850087796312555
21039,GenMetS + age,10,0.393939393939394,0.8088235294117647,0.7850087796312555
21040,GenMetS + age,10,0.4040404040404041,0.8235294117647058,0.7850087796312555
21041,GenMetS + age,10,0.4141414141414142,0.8235294117647058,0.7850087796312555
21042,GenMetS + age,10,0.42424242424242425,0.8256090314913844,0.7850087796312555
21043,GenMetS + age,10,0.43434343434343436,0.8289265201029907,0.7850087796312555
21044,GenMetS + age,10,0.4444444444444445,0.8322440087145969,0.7850087796312555
21045,GenMetS + age,10,0.4545454545454546,0.8355614973262032,0.7850087796312555
21046,GenMetS + age,10,0.4646464646464647,0.8388789859378095,0.7850087796312555
21047,GenMetS + age,10,0.4747474747474748,0.8421964745494157,0.7850087796312555
21048,GenMetS + age,10,0.48484848484848486,0.845513963161022,0.7850087796312555
21049,GenMetS + age,10,0.494949494949495,0.8488314517726283,0.7850087796312555
21050,GenMetS + age,10,0.5050505050505051,0.8521489403842345,0.7850087796312555
21051,GenMetS + age,10,0.5151515151515152,0.8554664289958408,0.7850087796312555
21052,GenMetS + age,10,0.5252525252525253,0.858783917607447,0.7850087796312555
21053,GenMetS + age,10,0.5353535353535354,0.8621014062190533,0.7850087796312555
21054,GenMetS + age,10,0.5454545454545455,0.8654188948306596,0.7850087796312555
21055,GenMetS + age,10,0.5555555555555556,0.8687363834422658,0.7850087796312555
21056,GenMetS + age,10,0.5656565656565657,0.8720538720538721,0.7850087796312555
21057,GenMetS + age,10,0.5757575757575758,0.8753713606654783,0.7850087796312555
21058,GenMetS + age,10,0.5858585858585859,0.8786888492770846,0.7850087796312555
21059,GenMetS + age,10,0.595959595959596,0.8820063378886909,0.7850087796312555
21060,GenMetS + age,10,0.6060606060606061,0.9030005941770648,0.7850087796312555
21061,GenMetS + age,10,0.6161616161616162,0.9096355714002774,0.7850087796312555
21062,GenMetS + age,10,0.6262626262626263,0.9162705486234899,0.7850087796312555
21063,GenMetS + age,10,0.6363636363636365,0.9229055258467025,0.7850087796312555
21064,GenMetS + age,10,0.6464646464646465,0.9287730243612597,0.7850087796312555
21065,GenMetS + age,10,0.6565656565656566,0.9337492572786691,0.7850087796312555
21066,GenMetS + age,10,0.6666666666666667,0.9387254901960784,0.7850087796312555
21067,GenMetS + age,10,0.6767676767676768,0.9411764705882353,0.7850087796312555
21068,GenMetS + age,10,0.686868686868687,0.9411764705882353,0.7850087796312555
21069,GenMetS + age,10,0.696969696969697,0.9411764705882353,0.7850087796312555
21070,GenMetS + age,10,0.7070707070707072,0.9411764705882353,0.7850087796312555
21071,GenMetS + age,10,0.7171717171717172,0.9411764705882353,0.7850087796312555
21072,GenMetS + age,10,0.7272727272727273,0.9411764705882353,0.7850087796312555
21073,GenMetS + age,10,0.7373737373737375,0.9411764705882353,0.7850087796312555
21074,GenMetS + age,10,0.7474747474747475,0.9411764705882353,0.7850087796312555
21075,GenMetS + age,10,0.7575757575757577,0.9411764705882353,0.7850087796312555
21076,GenMetS + age,10,0.7676767676767677,0.9411764705882353,0.7850087796312555
21077,GenMetS + age,10,0.7777777777777778,0.9411764705882353,0.7850087796312555
21078,GenMetS + age,10,0.787878787878788,0.9411764705882353,0.7850087796312555
21079,GenMetS + age,10,0.797979797979798,0.9428847296494356,0.7850087796312555
21080,GenMetS + age,10,0.8080808080808082,0.9453728461081402,0.7850087796312555
21081,GenMetS + age,10,0.8181818181818182,0.9478609625668449,0.7850087796312555
21082,GenMetS + age,10,0.8282828282828284,0.9503490790255497,0.7850087796312555
21083,GenMetS + age,10,0.8383838383838385,0.9528371954842544,0.7850087796312555
21084,GenMetS + age,10,0.8484848484848485,0.955325311942959,0.7850087796312555
21085,GenMetS + age,10,0.8585858585858587,0.9705882352941176,0.7850087796312555
21086,GenMetS + age,10,0.8686868686868687,0.9705882352941176,0.7850087796312555
21087,GenMetS + age,10,0.8787878787878789,0.9705882352941176,0.7850087796312555
21088,GenMetS + age,10,0.888888888888889,0.9787581699346406,0.7850087796312555
21089,GenMetS + age,10,0.8989898989898991,0.9887106357694595,0.7850087796312555
21090,GenMetS + age,10,0.9090909090909092,0.9986631016042782,0.7850087796312555
21091,GenMetS + age,10,0.9191919191919192,1.0,0.7850087796312555
21092,GenMetS + age,10,0.9292929292929294,1.0,0.7850087796312555
21093,GenMetS + age,10,0.9393939393939394,1.0,0.7850087796312555
21094,GenMetS + age,10,0.9494949494949496,1.0,0.7850087796312555
21095,GenMetS + age,10,0.9595959595959597,1.0,0.7850087796312555
21096,GenMetS + age,10,0.9696969696969697,1.0,0.7850087796312555
21097,GenMetS + age,10,0.9797979797979799,1.0,0.7850087796312555
21098,GenMetS + age,10,0.98989898989899,1.0,0.7850087796312555
21099,GenMetS + age,10,1.0,1.0,0.7850087796312555
21100,GenMetS + age,11,0.0,0.0,0.6464003511852502
21101,GenMetS + age,11,0.010101010101010102,0.0,0.6464003511852502
21102,GenMetS + age,11,0.020202020202020204,0.0,0.6464003511852502
21103,GenMetS + age,11,0.030303030303030304,0.0,0.6464003511852502
21104,GenMetS + age,11,0.04040404040404041,0.0,0.6464003511852502
21105,GenMetS + age,11,0.05050505050505051,0.05199049316696379,0.6464003511852502
21106,GenMetS + age,11,0.06060606060606061,0.1033868092691622,0.6464003511852502
21107,GenMetS + age,11,0.07070707070707072,0.1083630421865716,0.6464003511852502
21108,GenMetS + age,11,0.08080808080808081,0.113339275103981,0.6464003511852502
21109,GenMetS + age,11,0.09090909090909091,0.2807486631016043,0.6464003511852502
21110,GenMetS + age,11,0.10101010101010102,0.2907011289364231,0.6464003511852502
21111,GenMetS + age,11,0.11111111111111112,0.30065359477124187,0.6464003511852502
21112,GenMetS + age,11,0.12121212121212122,0.3106060606060606,0.6464003511852502
21113,GenMetS + age,11,0.13131313131313133,0.3205585264408794,0.6464003511852502
21114,GenMetS + age,11,0.14141414141414144,0.3305109922756982,0.6464003511852502
21115,GenMetS + age,11,0.15151515151515152,0.3382352941176471,0.6464003511852502
21116,GenMetS + age,11,0.16161616161616163,0.3382352941176471,0.6464003511852502
21117,GenMetS + age,11,0.17171717171717174,0.3382352941176471,0.6464003511852502
21118,GenMetS + age,11,0.18181818181818182,0.35695187165775405,0.6464003511852502
21119,GenMetS + age,11,0.19191919191919193,0.37188057040998224,0.6464003511852502
21120,GenMetS + age,11,0.20202020202020204,0.38680926916221037,0.6464003511852502
21121,GenMetS + age,11,0.21212121212121213,0.40017825311942956,0.6464003511852502
21122,GenMetS + age,11,0.22222222222222224,0.41013071895424835,0.6464003511852502
21123,GenMetS + age,11,0.23232323232323235,0.4642008318478907,0.6464003511852502
21124,GenMetS + age,11,0.24242424242424243,0.5147058823529411,0.6464003511852502
21125,GenMetS + age,11,0.25252525252525254,0.5147058823529411,0.6464003511852502
21126,GenMetS + age,11,0.26262626262626265,0.5147058823529411,0.6464003511852502
21127,GenMetS + age,11,0.27272727272727276,0.5294117647058824,0.6464003511852502
21128,GenMetS + age,11,0.2828282828282829,0.5294117647058824,0.6464003511852502
21129,GenMetS + age,11,0.29292929292929293,0.5294117647058824,0.6464003511852502
21130,GenMetS + age,11,0.30303030303030304,0.5338680926916222,0.6464003511852502
21131,GenMetS + age,11,0.31313131313131315,0.543820558526441,0.6464003511852502
21132,GenMetS + age,11,0.32323232323232326,0.5537730243612597,0.6464003511852502
21133,GenMetS + age,11,0.33333333333333337,0.5588235294117647,0.6464003511852502
21134,GenMetS + age,11,0.3434343434343435,0.5588235294117647,0.6464003511852502
21135,GenMetS + age,11,0.3535353535353536,0.5588235294117647,0.6464003511852502
21136,GenMetS + age,11,0.36363636363636365,0.5588235294117647,0.6464003511852502
21137,GenMetS + age,11,0.37373737373737376,0.5588235294117647,0.6464003511852502
21138,GenMetS + age,11,0.38383838383838387,0.5588235294117647,0.6464003511852502
21139,GenMetS + age,11,0.393939393939394,0.5588235294117647,0.6464003511852502
21140,GenMetS + age,11,0.4040404040404041,0.5588235294117647,0.6464003511852502
21141,GenMetS + age,11,0.4141414141414142,0.5588235294117647,0.6464003511852502
21142,GenMetS + age,11,0.42424242424242425,0.5713012477718361,0.6464003511852502
21143,GenMetS + age,11,0.43434343434343436,0.6500297088532384,0.6464003511852502
21144,GenMetS + age,11,0.4444444444444445,0.6699346405228759,0.6464003511852502
21145,GenMetS + age,11,0.4545454545454546,0.6911764705882353,0.6464003511852502
21146,GenMetS + age,11,0.4646464646464647,0.7058823529411765,0.6464003511852502
21147,GenMetS + age,11,0.4747474747474748,0.7058823529411765,0.6464003511852502
21148,GenMetS + age,11,0.48484848484848486,0.7058823529411765,0.6464003511852502
21149,GenMetS + age,11,0.494949494949495,0.7058823529411765,0.6464003511852502
21150,GenMetS + age,11,0.5050505050505051,0.7058823529411765,0.6464003511852502
21151,GenMetS + age,11,0.5151515151515152,0.7256387403446227,0.6464003511852502
21152,GenMetS + age,11,0.5252525252525253,0.7322737175678352,0.6464003511852502
21153,GenMetS + age,11,0.5353535353535354,0.7389086947910477,0.6464003511852502
21154,GenMetS + age,11,0.5454545454545455,0.7455436720142603,0.6464003511852502
21155,GenMetS + age,11,0.5555555555555556,0.75,0.6464003511852502
21156,GenMetS + age,11,0.5656565656565657,0.75,0.6464003511852502
21157,GenMetS + age,11,0.5757575757575758,0.7584670231729056,0.6464003511852502
21158,GenMetS + age,11,0.5858585858585859,0.8088235294117647,0.6464003511852502
21159,GenMetS + age,11,0.595959595959596,0.8088235294117647,0.6464003511852502
21160,GenMetS + age,11,0.6060606060606061,0.8088235294117647,0.6464003511852502
21161,GenMetS + age,11,0.6161616161616162,0.8088235294117647,0.6464003511852502
21162,GenMetS + age,11,0.6262626262626263,0.8088235294117647,0.6464003511852502
21163,GenMetS + age,11,0.6363636363636365,0.8088235294117647,0.6464003511852502
21164,GenMetS + age,11,0.6464646464646465,0.8088235294117647,0.6464003511852502
21165,GenMetS + age,11,0.6565656565656566,0.8088235294117647,0.6464003511852502
21166,GenMetS + age,11,0.6666666666666667,0.8088235294117647,0.6464003511852502
21167,GenMetS + age,11,0.6767676767676768,0.8235294117647058,0.6464003511852502
21168,GenMetS + age,11,0.686868686868687,0.8235294117647058,0.6464003511852502
21169,GenMetS + age,11,0.696969696969697,0.8235294117647058,0.6464003511852502
21170,GenMetS + age,11,0.7070707070707072,0.8235294117647058,0.6464003511852502
21171,GenMetS + age,11,0.7171717171717172,0.8235294117647058,0.6464003511852502
21172,GenMetS + age,11,0.7272727272727273,0.8235294117647058,0.6464003511852502
21173,GenMetS + age,11,0.7373737373737375,0.8501188354129532,0.6464003511852502
21174,GenMetS + age,11,0.7474747474747475,0.86883541295306,0.6464003511852502
21175,GenMetS + age,11,0.7575757575757577,0.8787878787878789,0.6464003511852502
21176,GenMetS + age,11,0.7676767676767677,0.8823529411764706,0.6464003511852502
21177,GenMetS + age,11,0.7777777777777778,0.8823529411764706,0.6464003511852502
21178,GenMetS + age,11,0.787878787878788,0.8823529411764706,0.6464003511852502
21179,GenMetS + age,11,0.797979797979798,0.8869082986730046,0.6464003511852502
21180,GenMetS + age,11,0.8080808080808082,0.8935432758962172,0.6464003511852502
21181,GenMetS + age,11,0.8181818181818182,0.9001782531194297,0.6464003511852502
21182,GenMetS + age,11,0.8282828282828284,0.9068132303426422,0.6464003511852502
21183,GenMetS + age,11,0.8383838383838385,0.9705882352941176,0.6464003511852502
21184,GenMetS + age,11,0.8484848484848485,0.9705882352941176,0.6464003511852502
21185,GenMetS + age,11,0.8585858585858587,0.9705882352941176,0.6464003511852502
21186,GenMetS + age,11,0.8686868686868687,0.9705882352941176,0.6464003511852502
21187,GenMetS + age,11,0.8787878787878789,0.9705882352941176,0.6464003511852502
21188,GenMetS + age,11,0.888888888888889,0.9705882352941176,0.6464003511852502
21189,GenMetS + age,11,0.8989898989898991,1.0,0.6464003511852502
21190,GenMetS + age,11,0.9090909090909092,1.0,0.6464003511852502
21191,GenMetS + age,11,0.9191919191919192,1.0,0.6464003511852502
21192,GenMetS + age,11,0.9292929292929294,1.0,0.6464003511852502
21193,GenMetS + age,11,0.9393939393939394,1.0,0.6464003511852502
21194,GenMetS + age,11,0.9494949494949496,1.0,0.6464003511852502
21195,GenMetS + age,11,0.9595959595959597,1.0,0.6464003511852502
21196,GenMetS + age,11,0.9696969696969697,1.0,0.6464003511852502
21197,GenMetS + age,11,0.9797979797979799,1.0,0.6464003511852502
21198,GenMetS + age,11,0.98989898989899,1.0,0.6464003511852502
21199,GenMetS + age,11,1.0,1.0,0.6464003511852502
21200,GenMetS + age,12,0.0,0.0,0.7064310798946445
21201,GenMetS + age,12,0.010101010101010102,0.02388591800356507,0.7064310798946445
21202,GenMetS + age,12,0.020202020202020204,0.04777183600713014,0.7064310798946445
21203,GenMetS + age,12,0.030303030303030304,0.0716577540106952,0.7064310798946445
21204,GenMetS + age,12,0.04040404040404041,0.09554367201426028,0.7064310798946445
21205,GenMetS + age,12,0.05050505050505051,0.11942959001782535,0.7064310798946445
21206,GenMetS + age,12,0.06060606060606061,0.1433155080213904,0.7064310798946445
21207,GenMetS + age,12,0.07070707070707072,0.1672014260249555,0.7064310798946445
21208,GenMetS + age,12,0.08080808080808081,0.25,0.7064310798946445
21209,GenMetS + age,12,0.09090909090909091,0.25066844919786097,0.7064310798946445
21210,GenMetS + age,12,0.10101010101010102,0.25564468211527036,0.7064310798946445
21211,GenMetS + age,12,0.11111111111111112,0.26062091503267976,0.7064310798946445
21212,GenMetS + age,12,0.12121212121212122,0.27941176470588236,0.7064310798946445
21213,GenMetS + age,12,0.13131313131313133,0.27941176470588236,0.7064310798946445
21214,GenMetS + age,12,0.14141414141414144,0.29337492572786694,0.7064310798946445
21215,GenMetS + age,12,0.15151515151515152,0.31327985739750447,0.7064310798946445
21216,GenMetS + age,12,0.16161616161616163,0.33318478906714205,0.7064310798946445
21217,GenMetS + age,12,0.17171717171717174,0.35308972073677963,0.7064310798946445
21218,GenMetS + age,12,0.18181818181818182,0.3703208556149733,0.7064310798946445
21219,GenMetS + age,12,0.19191919191919193,0.3802733214497921,0.7064310798946445
21220,GenMetS + age,12,0.20202020202020204,0.3902257872846108,0.7064310798946445
21221,GenMetS + age,12,0.21212121212121213,0.4264705882352941,0.7064310798946445
21222,GenMetS + age,12,0.22222222222222224,0.4264705882352941,0.7064310798946445
21223,GenMetS + age,12,0.23232323232323235,0.4852941176470588,0.7064310798946445
21224,GenMetS + age,12,0.24242424242424243,0.49955436720142604,0.7064310798946445
21225,GenMetS + age,12,0.25252525252525254,0.5393642305407012,0.7064310798946445
21226,GenMetS + age,12,0.26262626262626265,0.5822935234699941,0.7064310798946445
21227,GenMetS + age,12,0.27272727272727276,0.6176470588235294,0.7064310798946445
21228,GenMetS + age,12,0.2828282828282829,0.6176470588235294,0.7064310798946445
21229,GenMetS + age,12,0.29292929292929293,0.6176470588235294,0.7064310798946445
21230,GenMetS + age,12,0.30303030303030304,0.6176470588235294,0.7064310798946445
21231,GenMetS + age,12,0.31313131313131315,0.6176470588235294,0.7064310798946445
21232,GenMetS + age,12,0.32323232323232326,0.6323529411764706,0.7064310798946445
21233,GenMetS + age,12,0.33333333333333337,0.6470588235294118,0.7064310798946445
21234,GenMetS + age,12,0.3434343434343435,0.6911764705882353,0.7064310798946445
21235,GenMetS + age,12,0.3535353535353536,0.6911764705882353,0.7064310798946445
21236,GenMetS + age,12,0.36363636363636365,0.7058823529411765,0.7064310798946445
21237,GenMetS + age,12,0.37373737373737376,0.7223707664884136,0.7064310798946445
21238,GenMetS + age,12,0.38383838383838387,0.7522281639928698,0.7064310798946445
21239,GenMetS + age,12,0.393939393939394,0.7794117647058824,0.7064310798946445
21240,GenMetS + age,12,0.4040404040404041,0.7794117647058824,0.7064310798946445
21241,GenMetS + age,12,0.4141414141414142,0.7794117647058824,0.7064310798946445
21242,GenMetS + age,12,0.42424242424242425,0.7814913844325609,0.7064310798946445
21243,GenMetS + age,12,0.43434343434343436,0.7848088730441671,0.7064310798946445
21244,GenMetS + age,12,0.4444444444444445,0.7881263616557734,0.7064310798946445
21245,GenMetS + age,12,0.4545454545454546,0.7914438502673796,0.7064310798946445
21246,GenMetS + age,12,0.4646464646464647,0.8235294117647058,0.7064310798946445
21247,GenMetS + age,12,0.4747474747474748,0.8235294117647058,0.7064310798946445
21248,GenMetS + age,12,0.48484848484848486,0.8235294117647058,0.7064310798946445
21249,GenMetS + age,12,0.494949494949495,0.8235294117647058,0.7064310798946445
21250,GenMetS + age,12,0.5050505050505051,0.8235294117647058,0.7064310798946445
21251,GenMetS + age,12,0.5151515151515152,0.8235294117647058,0.7064310798946445
21252,GenMetS + age,12,0.5252525252525253,0.8235294117647058,0.7064310798946445
21253,GenMetS + age,12,0.5353535353535354,0.8235294117647058,0.7064310798946445
21254,GenMetS + age,12,0.5454545454545455,0.8235294117647058,0.7064310798946445
21255,GenMetS + age,12,0.5555555555555556,0.8235294117647058,0.7064310798946445
21256,GenMetS + age,12,0.5656565656565657,0.8235294117647058,0.7064310798946445
21257,GenMetS + age,12,0.5757575757575758,0.8529411764705882,0.7064310798946445
21258,GenMetS + age,12,0.5858585858585859,0.8547979797979798,0.7064310798946445
21259,GenMetS + age,12,0.595959595959596,0.8597742127153892,0.7064310798946445
21260,GenMetS + age,12,0.6060606060606061,0.8647504456327986,0.7064310798946445
21261,GenMetS + age,12,0.6161616161616162,0.8676470588235294,0.7064310798946445
21262,GenMetS + age,12,0.6262626262626263,0.8676470588235294,0.7064310798946445
21263,GenMetS + age,12,0.6363636363636365,0.877005347593583,0.7064310798946445
21264,GenMetS + age,12,0.6464646464646465,0.8869578134284017,0.7064310798946445
21265,GenMetS + age,12,0.6565656565656566,0.8969102792632204,0.7064310798946445
21266,GenMetS + age,12,0.6666666666666667,0.9117647058823529,0.7064310798946445
21267,GenMetS + age,12,0.6767676767676768,0.9132798573975044,0.7064310798946445
21268,GenMetS + age,12,0.686868686868687,0.9162655971479501,0.7064310798946445
21269,GenMetS + age,12,0.696969696969697,0.9192513368983957,0.7064310798946445
21270,GenMetS + age,12,0.7070707070707072,0.9222370766488414,0.7064310798946445
21271,GenMetS + age,12,0.7171717171717172,0.9252228163992869,0.7064310798946445
21272,GenMetS + age,12,0.7272727272727273,0.9282085561497326,0.7064310798946445
21273,GenMetS + age,12,0.7373737373737375,0.9311942959001783,0.7064310798946445
21274,GenMetS + age,12,0.7474747474747475,0.9341800356506239,0.7064310798946445
21275,GenMetS + age,12,0.7575757575757577,0.9371657754010696,0.7064310798946445
21276,GenMetS + age,12,0.7676767676767677,0.9401515151515152,0.7064310798946445
21277,GenMetS + age,12,0.7777777777777778,0.9431372549019608,0.7064310798946445
21278,GenMetS + age,12,0.787878787878788,0.9461229946524065,0.7064310798946445
21279,GenMetS + age,12,0.797979797979798,0.949108734402852,0.7064310798946445
21280,GenMetS + age,12,0.8080808080808082,0.9520944741532977,0.7064310798946445
21281,GenMetS + age,12,0.8181818181818182,0.9550802139037433,0.7064310798946445
21282,GenMetS + age,12,0.8282828282828284,0.9558823529411765,0.7064310798946445
21283,GenMetS + age,12,0.8383838383838385,0.9558823529411765,0.7064310798946445
21284,GenMetS + age,12,0.8484848484848485,0.9558823529411765,0.7064310798946445
21285,GenMetS + age,12,0.8585858585858587,0.9558823529411765,0.7064310798946445
21286,GenMetS + age,12,0.8686868686868687,0.9573677956030898,0.7064310798946445
21287,GenMetS + age,12,0.8787878787878789,0.9623440285204993,0.7064310798946445
21288,GenMetS + age,12,0.888888888888889,0.9673202614379086,0.7064310798946445
21289,GenMetS + age,12,0.8989898989898991,0.972296494355318,0.7064310798946445
21290,GenMetS + age,12,0.9090909090909092,0.9772727272727274,0.7064310798946445
21291,GenMetS + age,12,0.9191919191919192,0.9822489601901367,0.7064310798946445
21292,GenMetS + age,12,0.9292929292929294,0.9852941176470589,0.7064310798946445
21293,GenMetS + age,12,0.9393939393939394,0.9852941176470589,0.7064310798946445
21294,GenMetS + age,12,0.9494949494949496,0.9852941176470589,0.7064310798946445
21295,GenMetS + age,12,0.9595959595959597,0.9852941176470589,0.7064310798946445
21296,GenMetS + age,12,0.9696969696969697,0.9852941176470589,0.7064310798946445
21297,GenMetS + age,12,0.9797979797979799,0.9852941176470589,0.7064310798946445
21298,GenMetS + age,12,0.98989898989899,1.0,0.7064310798946445
21299,GenMetS + age,12,1.0,1.0,0.7064310798946445
21300,GenMetS + age,13,0.0,,0.679433713784021
21301,GenMetS + age,13,0.010101010101010102,0.03668526056585758,0.679433713784021
21302,GenMetS + age,13,0.020202020202020204,0.04351977486305844,0.679433713784021
21303,GenMetS + age,13,0.030303030303030304,0.0503542891602593,0.679433713784021
21304,GenMetS + age,13,0.04040404040404041,0.05718880345746018,0.679433713784021
21305,GenMetS + age,13,0.05050505050505051,0.06618423036333484,0.679433713784021
21306,GenMetS + age,13,0.06060606060606061,0.07643600180913614,0.679433713784021
21307,GenMetS + age,13,0.07070707070707072,0.08668777325493743,0.679433713784021
21308,GenMetS + age,13,0.08080808080808081,0.09693954470073873,0.679433713784021
21309,GenMetS + age,13,0.09090909090909091,0.10719131614654002,0.679433713784021
21310,GenMetS + age,13,0.10101010101010102,0.11744308759234133,0.679433713784021
21311,GenMetS + age,13,0.11111111111111112,0.12769485903814262,0.679433713784021
21312,GenMetS + age,13,0.12121212121212122,0.23111714156490276,0.679433713784021
21313,GenMetS + age,13,0.13131313131313133,0.2516206844565054,0.679433713784021
21314,GenMetS + age,13,0.14141414141414144,0.2778531584501734,0.679433713784021
21315,GenMetS + age,13,0.15151515151515152,0.2835820895522388,0.679433713784021
21316,GenMetS + age,13,0.16161616161616163,0.2835820895522388,0.679433713784021
21317,GenMetS + age,13,0.17171717171717174,0.2835820895522388,0.679433713784021
21318,GenMetS + age,13,0.18181818181818182,0.31886024423337855,0.679433713784021
21319,GenMetS + age,13,0.19191919191919193,0.34328358208955223,0.679433713784021
21320,GenMetS + age,13,0.20202020202020204,0.34328358208955223,0.679433713784021
21321,GenMetS + age,13,0.21212121212121213,0.34328358208955223,0.679433713784021
21322,GenMetS + age,13,0.22222222222222224,0.373134328358209,0.679433713784021
21323,GenMetS + age,13,0.23232323232323235,0.373134328358209,0.679433713784021
21324,GenMetS + age,13,0.24242424242424243,0.373134328358209,0.679433713784021
21325,GenMetS + age,13,0.25252525252525254,0.38082315694255997,0.679433713784021
21326,GenMetS + age,13,0.26262626262626265,0.4115784712799639,0.679433713784021
21327,GenMetS + age,13,0.27272727272727276,0.43283582089552236,0.679433713784021
21328,GenMetS + age,13,0.2828282828282829,0.43283582089552236,0.679433713784021
21329,GenMetS + age,13,0.29292929292929293,0.43283582089552236,0.679433713784021
21330,GenMetS + age,13,0.30303030303030304,0.44776119402985076,0.679433713784021
21331,GenMetS + age,13,0.31313131313131315,0.5373134328358209,0.679433713784021
21332,GenMetS + age,13,0.32323232323232326,0.5373134328358209,0.679433713784021
21333,GenMetS + age,13,0.33333333333333337,0.5373134328358209,0.679433713784021
21334,GenMetS + age,13,0.3434343434343435,0.5425900799035128,0.679433713784021
21335,GenMetS + age,13,0.3535353535353536,0.5528418513493141,0.679433713784021
21336,GenMetS + age,13,0.36363636363636365,0.5630936227951153,0.679433713784021
21337,GenMetS + age,13,0.37373737373737376,0.5733453942409167,0.679433713784021
21338,GenMetS + age,13,0.38383838383838387,0.5985225388210463,0.679433713784021
21339,GenMetS + age,13,0.393939393939394,0.6087743102668476,0.679433713784021
21340,GenMetS + age,13,0.4040404040404041,0.6488768279813056,0.679433713784021
21341,GenMetS + age,13,0.4141414141414142,0.6865671641791045,0.679433713784021
21342,GenMetS + age,13,0.42424242424242425,0.6865671641791045,0.679433713784021
21343,GenMetS + age,13,0.43434343434343436,0.6865671641791045,0.679433713784021
21344,GenMetS + age,13,0.4444444444444445,0.7363184079601991,0.679433713784021
21345,GenMetS + age,13,0.4545454545454546,0.7516960651289011,0.679433713784021
21346,GenMetS + age,13,0.4646464646464647,0.767073722297603,0.679433713784021
21347,GenMetS + age,13,0.4747474747474748,0.7972259912558424,0.679433713784021
21348,GenMetS + age,13,0.48484848484848486,0.8484848484848486,0.679433713784021
21349,GenMetS + age,13,0.494949494949495,0.8507462686567164,0.679433713784021
21350,GenMetS + age,13,0.5050505050505051,0.8507462686567164,0.679433713784021
21351,GenMetS + age,13,0.5151515151515152,0.8507462686567164,0.679433713784021
